id;context;question;answer
325;Con el objetivo de establecer y avanzar aún más en la creación de vínculos con sus consumidores, Grupo DIA mantiene desde hace 18 años una herramienta de fidelización que le permite conocer las necesidades, gustos y preferencias de sus clientes y, en consecuencia, organizar ofertas personalizadas y adaptadas a sus perfiles. El Club DIA es una herramienta al servicio del concepto de proximidad de la compañía y de la que se benefician más de 37 millones de clientes en todos los países en los que opera.;¿Cuál es la causa que ha permitido organizar ofertas personalizadas y adaptadas a sus perfiles?;Grupo DIA mantiene desde hace 18 años una herramienta de fidelización que le permite conocer las necesidades, gustos y preferencias de sus clientes
1624;Como ejemplo, en 2016, BBVA Bancomer lanzó la primera cuenta bancaria totalmente digital en México, gracias a un continuo proceso de renovación para ajustarse a las necesidades de los nuevos segmentos de clientes. Como resultado de todo lo anterior, BBVA en México ha alcanzado, a finales de 2016, 3,9 millones de clientes digitales activos y ha otorgado más de 500.000 créditos a través de canales digitales.;¿Qué efecto ha tenido que BBVA Bancomer lanzara en 2016 la primera cuenta bancaria totalmente digital en México gracias a un continuo proceso de renovación para ajustarse a las necesidades de los nuevos segmentos de clientes?;BBVA en México ha alcanzado, a finales de 2016, 3,9 millones de clientes digitales activos y ha otorgado más de 500.000 créditos a través de canales digitales
788;"Como consecuencia de la ampliación de capital aprobada en la Junta General de 2014, suscrita íntegramente por Intesa Sanpaolo, S.p.A. (en adelante ""Intesa""), ésta ha devenido titular de un 16% en NH Hotel Group, S.A.";¿De qué es consecuencia que Sanpaolo, S.p.A. haya devenido titular de un 16% en NH Hotel Group, S.A.?;"de la ampliación de capital aprobada en la Junta General de 2014, suscrita íntegramente por Intesa Sanpaolo, S.p.A. (en adelante ""Intesa"")"
369;Estas concesiones tienen vida útil indefinida ya que las concesiones para establecer, operar y explotar las instalaciones de servicio público de transporte y distribución en Chile no están sujetas a caducidad (Nota 5).;¿Por qué estas concesiones tienen vida útil indefinida?;las concesiones para establecer, operar y explotar las instalaciones de servicio público de transporte y distribución en Chile no están sujetas a caducidad (Nota 5)
1820;Durante el ejercicio mantuvo un fuerte crecimiento a pesar del efecto que las medidas de contención del gasto público han tenido en todo el sector farmacéutico, gracias a su aportación de valor a los clientes en todas las fases de la cadena de suministro y a su innovador modelo de distribución directa a farmacias.;¿A qué se debió que se mantuviese un fuerte crecimiento?;a su aportación de valor a los clientes en todas las fases de la cadena de suministro y a su innovador modelo de distribución directa a farmacias
70;En este sentido, en BBVA consideramos que es crucial crear un círculo de confianza con el cliente, ya que los datos son el elemento esencial para conocerlo mejor.;¿Por qué consideran que es crucial crear un círculo de confianza con el cliente?;los datos son el elemento esencial para conocerlo mejor
858;En el ejercicio 2015, como consecuencia de la evolución del marco regulatorio, la actividad comercial ha ido unida, de manera inequívoca, al análisis exhaustivo del perfil de riesgo de los clientes y a la adecuación de los productos y servicios ofrecidos, siendo este un año en el que tanto la realización de los Test de Idoneidad, Recomendaciones de Inversión y Análisis de Idoneidad como el seguimiento continuado y exhaustivo de la calidad de la documentación presentada, firmada y digitalizada en Banco Sabadell han formado parte del día a día.;¿Qué ha ocurrido en el ejercicio 2015 como consecuencia de la evolución del marco regulatorio?;la actividad comercial ha ido unida, de manera inequívoca, al análisis exhaustivo del perfil de riesgo de los clientes y a la adecuación de los productos y servicios ofrecidos, siendo este un año en el que tanto la realización de los Test de Idoneidad, Recomendaciones de Inversión y Análisis de Idoneidad como el seguimiento continuado y exhaustivo de la calidad de la documentación presentada, firmada y digitalizada en Banco Sabadell han formado parte del día a día
1484;Tanto el proceso de pruebas, como el de la pura migración y de la fase de estabilización posterior correspondiente a la ola de Iberclear fueron un completo éxito, ya que no se produjeron impactos relevantes en la plataforma.;¿Por qué fueron un completo éxito tanto el proceso de pruebas, como el de la pura migración y de la fase de estabilización posterior correspondiente a la ola de Iberclear?;no se produjeron impactos relevantes en la plataforma
1556;Gracias a los programas desarrollados se ha formado en prácticas de compra responsable a 104 compradores en oficinas centrales.;¿Los programas desarrollados qué han permitido?;se ha formado en prácticas de compra responsable a 104 compradores en oficinas centrales
1692;"Dentro de la estrategia de e-commerce ha destacado igualmente ""Mitienda Mediaset"", web de venta de productos oficiales de la compañía que ha seguido ampliando su catálogo hasta acumular más de 200 referencias. En 2014 ha ido un paso más allá gracias al lanzamiento de la ""Tienda de Gran Hermano"", donde por primera vez en la historia de la televisión en España los espectadores de un programa tan emblemático como este han podido adquirir hasta casi un centenar de referencias presentes en la casa de Guadalix de la Sierra.";¿A qué se debe que en 2014 haya ido un paso más allá?;"al lanzamiento de la ""Tienda de Gran Hermano"", donde por primera vez en la historia de la televisión en España los espectadores de un programa tan emblemático como este han podido adquirir hasta casi un centenar de referencias presentes en la casa de Guadalix de la Sierra"
1475;La sostenibilidad de la cadena de suministro es una expectativa de los grupos de interés y una responsabilidad que la empresa asume como propia y por ello, lleva más de diez años trabajando para asegurar las condiciones de los trabajadores de las instalaciones necesarias para la producción de sus artículos incluyendo herramientas como el Código de Conducta de Fabricantes y Proveedores y el Programa de Cumplimiento.;¿Qué consecuencia se deriva del hecho de que la sostenibilidad de la cadena de suministro sea una expectativa de los grupos de interés y una responsabilidad que la empresa asume como propia?;lleva más de diez años trabajando para asegurar las condiciones de los trabajadores de las instalaciones necesarias para la producción de sus artículos incluyendo herramientas como el Código de Conducta de Fabricantes y Proveedores y el Programa de Cumplimiento
1799;Esta ha sido una línea de trabajo relevante en la zona euro en 2015, ya que se considera clave para corregir desequilibrios que se puedan acumular a nivel nacional dentro de la Unión Monetaria y contener riesgos sistémicos.;¿Por qué esta línea de trabajo ha sido relevante en la zona euro en 2015?;se considera clave para corregir desequilibrios que se puedan acumular a nivel nacional dentro de la Unión Monetaria y contener riesgos sistémicos
479;De este modo, también se reduce la huella de carbono del servicio ya que se evitan los desplazamientos con grúa a los puntos de recarga.;¿Por qué se reduce la huella de carbono del servicio?;se evitan los desplazamientos con grúa a los puntos de recarga
282;Más de 29,5 millones de clientes confían en MAPFRE porque ofrece una amplia gama de productos y servicios que dan respuesta a sus necesidades.;¿Qué originó que más de 29,5 millones de clientes confíen en MAPFRE?;ofrece una amplia gama de productos y servicios que dan respuesta a sus necesidades
