id;context;question
67;• Riesgo de rescate/caída: riesgo de pérdida por movimientos en el valor del pasivo como consecuencia de la cancelación anticipada del contrato, de cambios en el ejercicio del derecho de rescate por parte de los tomadores, así como de las opciones de aportación extraordinaria y/o suspensión de aportaciones.;¿De qué se derivan las oscilaciones en el valor de las deudas?
68;Se trata de un producto estratégico para Portis por su excelente calidad y por su seguridad, ya que cuenta con un sistema único que evita cualquier daño por colisión en caso de accidente.;¿Por qué motivos es un producto estrella?
69;En 2014, el impacto en costes de dichos cierres ha sido limitado en lo que se refiere a los ahorros que pudieran realizarse, debido a que durante el año la compañía no ha perdido el espacio y ha seguido pagando por ello. En cuanto a los posibles ahorros por programación durante el ejercicio, éstos también han sido limitados debido a la naturaleza de los canales cerrados.;En 2014, el impacto en costes de dichos cierres ha sido limitado en lo que se refiere a los ahorros que pudieran realizarse, ¿a qué se atribuye?
70;En este contexto, el segmento de conducciones crece un 41 por ciento, y OCTG lo hace un 13 por ciento, gracias especialmente a las ventas en Norteamérica, Oriente Medio y por la entrega de contratos de tubos con rosca Premium en el Norte de África. El aumento en estos segmentos ha compensado la disminución de las ventas en los sectores de refino, petroquímica y generación de energía, así como en el de construcción y mecánico, que se reducen en un 11 por ciento y 12 por ciento respectivamente, afectados por los paros productivos en la planta de PRODUCTOS TUBULARES derivados de las medidas de reestructuración planteadas por la empresa.;¿A qué se deben el crecimiento del 41% en el segmento de conducciones y del 13% en OCTG?
71;El aumento del 8,9% en los ingresos de la actividad de aparcamientos en el período se ha debido fundamentalmente a la mejora del segmento sin reserva y al incremento de las reservas online en los principales aeropuertos, impulsadas por las acciones de marketing, política de precios y estructuración de los diversos servicios de aparcamiento, con objeto de satisfacer las necesidades de la amplia tipología de pasajeros. En el tercer trimestre del año se han puesto en servicio los aparcamientos exprés en los viales de salidas de Madrid T2 y Barcelona T1 y T2, que han permitido mejorar los flujos en los accesos de ambos aeropuertos.;¿A qué se atribuye que los ingresos por aparcamientos crecieran un 8,9%?
72;Los Estatutos Sociales, Reglamentos (de Junta y de Consejo) y demás normas internas y procedimientos conforman el cuerpo normativo que rige el sistema de Gobierno Corporativo de Fluidra. La Compañía vela por el cumplimiento de las recomendaciones y las mejores prácticas internacionales en materia de buen gobierno, motivo por el cual realiza un continuo proceso de revisión y actualización de sus normas. Fluidra aprueba y publica el Informe Anual de Gobierno Corporativo que se rige por las recomendaciones en materia de Gobierno Corporativo de las sociedades cotizadas. Este documento está disponible, desde su aprobación, en la web corporativa.;¿Qué supone en la Compañía que se garantice el cumplimiento de los estándares internacionales de buen gobierno?
73;Es importante la comunicación bidireccional, puesto que las preguntas e inquietudes de la Comunidad Financiera son tenidas en cuenta y transmitidas dentro de la compañía, permitiendo tener una visión más global de la misma. En 2017 las preguntas más frecuentes han estado relacionadas con la evolución del plan estratégico MORE TO BE, la remuneración al accionista, la recuperación del mercado de envolturas brasileño, el impacto de la variación de los tipos de cambio, las inversiones realizadas, especialmente en las tecnologías de fibrosa y plásticos, las adquisiciones de Vector y Supralon.;¿Qué hace que se tenga una visión más global de la comunicación bidireccional?
74;El aumento de actividad en un entorno de crecimiento de volúmenes y la incorporación de DBP hace que los préstamos y anticipos a la clientela aumenten un 27% respecto a 2017 en euros. En términos brutos y sin considerar ATA ni la incidencia de los tipos de cambio, crecen un 30%, apoyados en los segmentos clave del Banco: pymes (+59%), particulares (+37%) por hipotecas y prestamos en efectivo, empresas (+14%) y SCIB (+10%).;¿Qué factores facilitan el crecimiento de la inversión crediticia en un 27% desde 2017?
75;"Por geografías, aumento de comisiones generalizado, con dos excepciones: SCF (-9%) principalmente debido a la adaptación del negocio de seguros al nuevo entorno, y Estados Unidos (-7%), por menores comisiones de servicing en Santander Consumer USA y la sucursal de Nueva York. Los mayores aumentos se registran en Argentina (+47%) por mayor actividad de compraventa de moneda extranjera en un entorno de volatilidad y mayores ingresos por cash management; España (+13%) por aumento de transacciones; Brasil (+15%) con aumento en prácticamente todas las líneas de ingresos, sobre todo en tarjetas, cuentas corrientes, fondos de inversión y seguros; y en Chile (+12%) por las procedentes de seguros, fondos de inversión y tarjetas.";¿Cuáles son las causas del descenso de comisiones en EE.UU.?
76;"Dado que Gas Natural Fenosa tiene el compromiso de vender dichos activos que están claramente identificados, el proceso está en curso y se espera concluir la transacción en el ejercicio 2016, pues se considera que su venta es altamente probable y, por tanto, con fecha 31 de diciembre 2015 los saldos contables de estos activos y pasivos se han traspasado al epígrafe de ""Activos no corrientes mantenidos para la venta"" y ""Pasivos vinculados con activos no corrientes mantenidos para la venta"", en aplicación de la NIIF 5 ""Activos no corrientes mantenidos para la venta y actividades interrumpidas"".";¿Qué implica que Gas Natural Fenosa tenga el compromiso de vender dichos activos que están claramente identificados?
77;Nuestros productos son componentes sujetos a estrictas normas de seguridad y reglamentación, ya que en ocasiones forman parte de los elementos principales de control del vehículo. Gracias a la continua evolución de los sistemas informáticos y el desarrollo de nuevas tecnologías de control, podemos realizar un control continuo de la calidad de las soldaduras y las características dimensionales de las piezas.;¿A qué se debe que puedan realizar un control continuo de la calidad de las soldaduras y las características dimensionales de las piezas?
78;A 31 de diciembre de 2016 no se ha presentado dicha estimación ya que los instrumentos considerados de nivel 3 se corresponden principalmente con la inversión que mantiene la entidad en la Sociedad de Gestión de Activos procedentes de la Reestructuración Bancaria (SAREB) y que, dada la singularidad de dicha inversión valora por el coste de adquisición corregido por la valoración por deterioro en su caso (véase nota 9).;A 31 de diciembre de 2016 no se ha presentado dicha estimación, ¿por qué motivos?
79;La prolongada experiencia de HOCHTIEF en el mercado, su tamaño y las sinergias entre sus diferentes áreas de actividad, le permiten abordar proyectos de gran complejidad, tanto de manera directa, como en régimen de concesión, ya que su enfoque integral produce resultados particularmente provechosos en proyectos de colaboración público-privada. HOCHTIEF prevé seguir consolidando su posición en los mercados en los que actualmente opera aprovechando sus fuertes perspectivas de crecimiento, además continuar mejorando su rentabilidad a través de la estandarización de procesos y la gestión de los recursos financieros.;¿Qué implica que el enfoque integral de HOTCHTIEF produzca resultados particularmente provechosos en proyectos de colaboración público-privada?
80;Zodiac aporta a la nueva compañía su fuerte posicionamiento en Norteamérica y su especialización en soluciones para piscina residencial, mientras que Fluidra contribuye con su fortaleza en Europa, Australia, Asia, Sudamérica y África, además de una gama de productos muy amplia y profunda que incluye artículos tanto para Piscina Comercial como residencial. La combinación de estas fortalezas de negocio, geográficas y áreas de conocimiento da lugar a una nueva organización capaz de ofrecer soluciones globales e innovadoras para todo el mercado de la piscina, desde proyectos residenciales a comerciales (hoteles, gimnasios, spas, parques recreativos, fuentes ornamentales y piscinas olímpicas).;¿Qué implica que Zodiac lidere en EE. UU. y Fluidra aporte cobertura global y productos especializados?
